1,10,3.85285
1,100,4.40095
1,102,3.25616
1,103,2.23492
1,104,1.59512
1,107,3.59563
1,108,3.06914
1,112,2.50397
1,113,4.08538
1,114,4.46093
1,117,3.7253
1,118,3.22909
1,12,4.39128
1,120,2.27336
1,121,3.3273
1,125,3.63376
1,128,3.69395
1,129,4.04606
1,130,2.46792
1,132,4.12014
1,134,4.55519
1,14,4.04031
1,140,3.32665
1,143,3.69808
1,145,2.31214
1,148,3.16403
1,150,3.86953
1,151,3.87153
1,154,3.92542
1,155,2.86036
1,157,3.76627
1,159,3.17545
1,160,3.55727
1,161,3.3273
1,163,3.48846
1,164,3.47829
1,17,3.01105
1,170,4.29342
1,171,4.11736
1,174,4.4703
1,175,3.93463
1,177,4.01958
1,180,4.23175
1,183,4.04
1,184,3.41559
1,185,4.21359
1,186,3.71414
1,188,3.83068
1,189,4.12858
1,190,4.14763
1,193,3.98021
1,196,3.90197
1,20,3.73132
1,200,3.74049
1,201,3.60132
1,202,4.00698
1,206,3.60763
1,208,4.03312
1,209,3.89421
1,210,4.09326
1,212,3.72874
1,213,4.00182
1,214,3.4819
1,215,3.78247
1,218,3.33992
1,219,3.22981
1,221,3.80839
1,222,3.55012
1,224,3.82993
1,225,2.8214
1,226,3.3355
1,227,3.21009
1,228,3.83185
1,229,3.03083
1,23,4.24074
1,230,3.49421
1,232,3.2595
1,233,3.29424
1,235,2.97583
1,236,3.81041
1,24,3.6265
1,241,3.63477
1,242,3.97841
1,243,2.31832
1,248,3.81037
1,250,3.62428
1,252,2.92586
1,253,3.37701
1,254,2.51774
1,255,3.34067
1,258,3.86958
1,259,2.9365
1,260,2.55997
1,262,3.99849
1,264,2.79928
1,265,3.85586
1,266,2.64182
1,267,2.90494
1,27,3.16871
1,272,4.36547
1,31,3.62044
1,33,3.68719
1,36,2.4286
1,39,3.30317
1,44,3.31966
1,47,3.85512
1,49,3.39144
1,51,3.53448
1,53,3.19135
1,54,3.21414
1,56,4.20022
1,6,3.43182
1,60,4.07426
1,61,3.96605
1,62,3.20757
1,64,4.48747
1,65,3.68514
1,67,2.878
1,69,3.92802
1,70,3.77011
1,72,3.08206
1,73,3.37805
1,74,3.34226
1,76,3.49023
1,78,2.5317
1,80,2.65461
1,81,3.78824
1,82,3.78943
1,84,2.78696
1,85,3.00212
1,86,3.92966
1,90,3.25805
1,91,3.67851
1,92,3.8761
1,96,4.01936
1,97,3.79377
1,98,4.4711
10,1,4.28988
10,100,4.52294
10,124,4.40317
10,127,4.66424
10,13,3.79426
10,132,4.40664
10,133,4.29354
10,135,4.38432
10,144,4.23832
10,155,3.36601
10,156,4.33112
10,16,3.8091
10,160,3.77221
10,164,3.85577
10,168,4.45881
10,175,4.09993
10,176,4.31333
10,183,4.33561
10,186,4.21548
10,191,4.55469
10,194,4.46006
10,195,4.37395
10,199,4.57116
10,200,4.21946
10,203,4.25476
10,218,3.8517
10,22,4.53769
10,223,4.54112
10,234,4.18262
10,269,4.36259
10,275,4.46078
10,283,4.21174
10,285,4.62996
10,289,3.35221
10,294,3.44825
10,321,3.61695
10,340,3.88258
10,367,3.84265
10,371,3.5212
10,385,3.9525
10,4,3.88027
10,418,4.03028
10,420,4.23568
10,435,4.24655
10,447,3.89121
10,461,3.87373
10,463,4.13651
10,474,4.63471
10,475,4.16903
10,48,4.37045
10,483,4.86876
10,486,4.20871
10,488,4.67256
10,489,4.43058
10,493,4.56691
10,495,3.88829
10,496,4.56165
10,497,4.25486
10,498,4.52549
10,504,4.185
10,505,4.47432
10,509,4.19035
10,519,4.32937
10,521,4.28187
10,558,4.00084
10,56,4.4401
10,588,4.13291
10,603,4.74851
10,611,4.49399
10,615,4.39841
10,64,4.72544
10,651,4.47598
10,652,4.276
10,655,4.23167
10,656,4.36861
10,657,4.5948
10,695,3.53854
10,696,3.56048
10,698,3.19889
10,7,4.2573
10,702,3.42649
10,703,3.66997
10,704,3.36496
10,705,4.36584
10,706,2.83424
10,710,4.03629
10,712,3.4731
10,98,4.71818
10,99,4.1532
100,1238,3.06228
100,266,2.45558
100,268,3.12445
100,288,2.70408
100,289,2.48274
100,292,3.19622
100,302,3.68947
100,313,3.76083
100,316,3.89727
100,321,2.58185
100,323,2.76249
100,333,3.30353
100,340,3.03267
100,342,2.76859
100,344,3.36401
100,348,2.42333
100,354,3.32934
100,355,2.51027
100,689,2.78868
100,691,3.23644
100,750,3.69915
100,752,3.011
100,905,2.88912
100,990,2.86355
101,1034,2.39134
101,1047,2.6431
101,1051,2.91907
101,1057,2.17273
101,109,3.26314
101,1093,2.89408
101,118,3.2206
101,121,3.24227
101,122,2.3398
101,123,3.01536
101,222,3.47348
101,237,3.61555
101,24,3.18289
101,252,2.7852
101,281,2.91625
101,282,3.64967
101,284,2.97706
101,304,3.16126
101,369,2.50664
101,405,3.26867
101,471,3.40414
101,50,4.12033
101,596,3.11826
101,756,2.84598
101,815,3.22555
101,829,2.35013
101,840,2.43364
101,928,2.81367
101,975,2.92347
102,101,2.59466
102,102,2.21584
102,1025,2.03001
102,1030,1.47763
102,118,2.43067
102,121,2.6222
102,1239,2.07918
102,144,2.98039
102,161,2.67543
102,163,2.82002
102,164,2.81231
102,167,2.22637
102,173,3.35649
102,176,3.12777
102,181,3.16374
102,183,3.10777
102,184,2.57353
102,186,2.99551
102,195,3.14664
102,202,3.00977
102,208,3.03215
102,217,2.42181
102,222,2.90749
102,233,2.50949
102,239,2.68692
102,248,3.09506
102,264,1.75547
102,271,2.32348
102,286,2.83837
102,298,2.89155
102,300,2.88775
102,302,3.33891
102,307,2.74276
102,313,3.37628
102,322,2.33207
102,326,2.52685
102,350,2.34684
102,358,1.68633
102,363,1.80291
102,385,2.91447
102,391,1.92546
102,393,2.65313
102,399,2.50221
102,403,2.62819
102,405,2.52853
102,418,2.68066
102,432,3.08019
102,443,2.99063
102,444,1.99522
102,445,2.75953
102,448,2.68318
102,47,2.80078
102,5,2.50158
102,50,3.43542
102,502,2.86002
102,510,3.15013
102,515,3.37509
102,524,3.43604
102,530,3.16273
102,554,2.06961
102,559,2.40851
102,565,2.14516
102,568,2.81213
102,576,2.23926
102,577,1.60361
102,578,2.3937
102,588,3.00726
102,597,2.40631
102,62,2.44745
102,625,2.59547
102,629,2.54486
102,635,1.91531
102,636,2.54898
102,66,2.72819
102,663,2.99482
102,67,2.28812
102,675,2.81774
102,685,2.59064
102,686,2.79247
102,689,2.25323
102,70,2.89298
102,720,2.33161
102,732,2.88861
102,734,1.76984
102,746,2.8908
102,748,2.2536
102,768,2.48824
102,79,3.24248
102,797,2.28441
102,809,2.12646
102,810,2.16567
102,823,1.90809
102,827,2.01713
102,83,3.31787
102,831,1.59139
102,840,1.78738
102,866,2.4812
102,89,3.28282
102,930,1.87927
102,94,2.34809
102,96,3.19179
102,98,3.41464
102,986,1.68549
102,99,2.88224
103,117,3.60455
103,121,3.18905
103,126,3.62237
103,127,4.16517
103,144,3.47232
103,222,3.26956
103,234,3.30923
103,24,3.16948
103,300,3.37693
103,471,3.47765
103,50,4.07019
